Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.0386
0,0,0,0,0,0,0.0277
0,0,0,0,0,0,0.022
0,0,0,0,0,0,0.0208
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0206
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0319
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.0295
0,0,0,0,0,0,0.0257
0,0,0,0,0,0,0.0237
0,0,0,0,0,0,0.0208
0,0,0,0,0,0,0.02
0,0,0,0,0,0,0.0198
0,0,0,0,0,0,0.0227
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0283
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.021
0,0,0,0,0,0,0.0182
0,0,0,0,0,0,0.0153
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0176
0,0,0,0,0,0,0.0189
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.019
0,0,0,66.1,0,0,0.017
0,2,0,15.9,0,9.9,0.0129
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.0152
0,0,0,0,0,0,0.0343
0,0,0,0,0,2.2,0.0201
0,30,50.08,0,0,0,0.0122
0,0,22.76,0,0,0,0.0256
0,0,0,0,0,0,0.0289
0,2,0,0.3,0,0,0.016
0,0,0,0,0,0,0.0116
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0076
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0055
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0043
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0035
0,0,0,0,0,0,0.0034
0,0,0,0,0,0,0.0032
0,0,0,0,0,0,0.0031
0,0,0,0,0,0,0.0032
0,0,0,0,0,0,0.0031
0,0,0,0,0,0,0.003
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0037
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0038
0,0,0,2.4,0,0,0.0051
0,0,0,0,0,0,0.0049
0,0,0,0,0,0,0.0037
0,0,0,13,0,0,0.0033
0,0,0,0,0,0,0.0029
0,10,0,0.3,0,0,0.0027
0,0,0,0.5,0,0,0.0027
0,0,0,4.1,0,0.8,0.0025
0,0,1.82,0,0,0,0.0025
0,9,2.28,23,6.7,0.3,0.0025
0,0,0,1.8,0,1.9,0.0025
0,0,2.28,12.6,0,29.9,0.0027
0,6,3.41,3.1,13.1,37.9,0.0029
6.66,6,1.14,1.4,5.8,9.2,0.0028
2.88,0,2.73,0.4,0.3,10.1,0.0032
1.62,0,0,6.3,0,4.6,0.0051
2.25,0,0,0,0,0,0.0062
0,0,0,1,0,0.6,0.0055
0,6,0,0.3,0,0.9,0.006
0,0,1.14,1.9,0,4.4,0.0063
2.88,0,0,0.6,26.7,3.4,0.0062
0,0,1.82,0,0,1.6,0.0062
0,0,0,32.9,0,0,0.0053
0,4,0.91,1.2,0,47,0.0044
0,36,12.52,6.9,72.1,69.4,0.0074
0.81,0,0,0,0,0,0.3669
0,0,0.68,2.8,2.4,22.8,0.1734
11.7,65,3.41,52,61.5,47.3,0.0745
84.87,0,2.73,0.6,8.9,20.9,0.1766
3.87,6,0,0,0,0,0.2799
0,0,0,0,0,0,0.1039
0,0,0,0,0,0,0.0605
0,0,0,0,0,1.7,0.0417
0,0,0,0,0,0,0.0331
0,0,0,0,0,0,0.029
0,27,0,13.8,0,1.8,0.0222
22.5,0,0,24,6.1,25.5,0.0138
6.3,0,0,12.4,27.4,15.3,0.043
9.9,0,50.08,2.9,13.3,13.3,0.0971
0,0,34.15,4.9,34,81,0.133
35.1,0,27.32,1.5,46.3,18.1,0.4208
0,15,27.32,4.7,1.9,1.5,0.3544
0,10,0,0.9,5,8.6,0.2265
0,0,0,0,0.3,24.1,0.1599
0,40,50.08,56.3,21.9,16.4,0.1402
34.2,7,29.59,44.3,80.6,1.7,0.19
11.7,16,72.85,18.1,40.8,20.4,0.1955
0,0,72.85,0,3.3,0,0.4205
0,0,0,0,0,2.4,0.2131
0,0,11.38,0,0,0,0.1125
0,0,0,0,0,0,0.0867
0,0,0,5.6,6.8,0,0.0633
24.75,33,29.59,62.3,33.4,24.4,0.0558
40.05,58,50.08,77.3,49.9,38.1,0.0706
6.48,5,15.94,11.6,17.2,2.8,0.6759
0,0,0,4,13.5,0.1,0.3479
34.2,0,0,15.8,43.1,14,0.1877
47.16,0,0,0,42.1,10.6,0.2411
0,0,11.38,17.8,9.4,15.7,0.2429
1.8,0,0,0,0,0.1,0.2908
0,0,0,3,1.2,0.7,0.161
0,0,0,0,0,2.4,0.1332
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.0918
0,0,0,0,0,0,0.0789
0,0,0,0,0,0,0.0642
0,0,0,14,17.6,0.7,0.0676
19.8,0,3.41,3.2,3.2,23.3,0.2195
0,0,0,0,0,0,0.4934
0,0,0,0,0,0.1,0.2155
0,0,0,0,0,0,0.1097
0,0,0,2.9,0,1.9,0.068
21.6,20,0,13.8,16.6,5.1,0.0603
0,0,1.14,7,16.3,1.9,0.1005
43.2,12,1.14,27.2,13.6,0.6,0.1842
0,0,0.46,9,13.7,15,0.109
1.8,5,2.73,8.9,0.7,2.3,0.1206
0,0,0,0,0,9.8,0.1012
1.8,0,0,3.6,4.4,7.4,0.0883
0,0,0.91,1.9,0,1.4,0.0773
0,0,0.46,1.4,1.2,2,0.0859
0,0,0.46,0,0.2,0.8,0.0702
0,0,0,0.3,0,0,0.0627
0,0,0,0,0,0,0.0547
0,0,0,2.6,0,27.4,0.0412
0,0,0,0,0,4.7,0.1387
0,0,0,0,0,0,0.1462
0,0,0,0,0,0,0.1186
0,0,0,0,0,0,0.0845
0,0,0,0,0,0,0.0674
0,0,0,0,0,0,0.0524
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0467
0,0,0,0,0.6,0,0.0467
0,0,0,0.8,0,0.1,0.0523
0,0,0,0,0,0,0.0639
0,0,0,0,0,0,0.0597
0,0,0,0.2,0,0.6,0.0557
14.4,1,0,53.2,4.7,9.9,0.0493
46.35,20,8.03,16.5,50.5,5,0.0456
0,0,0,0.4,0,0,0.0622
15.3,0,4.82,5.3,11.7,0.6,0.0668
0,0,1.61,6.1,0.5,0.3,0.071
0,0,0,2.1,0,0,0.0605
0,0,0,1,0,1.6,0.0568
0,4,0,1.8,2.7,18.6,0.0529
0.9,6,0,3.1,0,36.3,0.0489
0,8,0,4.2,0.9,5.7,0.0939
3.6,0,35.33,45.4,12.2,41.2,0.1851
34.65,0,41.76,0.2,0,0,0.4749
0,0,0,0,0,0,0.1957
0,0,0,0,0,0,0.0943
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.0549
0,0,0,0,0,0,0.0419
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0486
0,0,0,0,0,0,0.0559
0,0,0,0,0,0,0.0631
0,0,0,1,0,0,0.0596
0,0,0,0.5,0,0,0.061
0,0,0,0,0,6,0.0583
0,0,0,4.8,0,9.4,0.0913
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.0835
0,0,0,0,0,0,0.0597
0,7,0,0,0,0,0.049
0,10,0,7.3,0,0,0.0449
8.1,10,0,7.6,3.6,28.3,0.0419
0,4,21.52,2.1,0.5,8.8,0.0974
0,0,31,0,0,0,0.2368
0,0,0,0,0,0,0.1619
0,0,0,0,0,0,0.0964
0,0,0,0,0,0.1,0.0669
0,8,0,4.9,0,0,0.0543
0,8,0,0,0,0,0.0546
0,10,0,0,0,0,0.0593
0,10,0,0,0,0,0.0686
0,8,0,0,0,0,0.0688
0,6,0,0,0,0,0.0653
0,6,0,0,0,0,0.0613
0,0,0,0,0,0,0.0462
0,0,0,0,0,0,0.0473
0,0,0,0,0,0,0.0438
0,0,0,0,0,0,0.0494
0,7,0,0,0,0,0.0555
0,7,0,0,0,0,0.0631
0,7,0,0,0,0,0.0657
0,7,0,0,0,0,0.0676
0,7,0,0,0,0,0.0661
0,7,0,0,0,0,0.0602
0,0,0,0,0,0,0.0555
0,0,0,0,0,0,0.0487
25.2,0,0,0,11.4,0,0.0438
38.7,0,0,0,0,0,0.032
0,41,24.09,30.1,50.3,90.3,0.0394
68.4,9,57.82,36.3,20.4,17.8,0.3339
40.5,8,49.79,3.7,18.7,27.8,0.3525
10.8,15,0,0,0,0,0.3837
0,0,0,0,1,0,0.205
0,0,0,0,0,0,0.2179
0,0,0,1.6,1,0.3,0.0763
4.5,0,0,0,7.4,0,0.0691
18.9,0,0,13,0,3.4,0.0563
3.6,0.3,0,6.6,0,0,0.047
0,0.3,25.7,7.2,0,0,0.0483
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0402
0,0,0,0,0,0,0.0343
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0237
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0207
0,0,0,0,0,0,0.0173
0,0,0,0,0,0,0.0188
0,0,0,0.5,0,0,0.0141
0,0,0,6.1,0,0,0.0136
0,0,0,0,0,0,0.0142
0,0,24.09,0,0,11.9,0.0149
0,0,56.21,1.5,0,0.4,0.0155
0,0,0,0,0.7,0,0.0381
0,0,0,3.1,0,31.4,0.0644
0,0,35.33,0,0,0,0.0926
0,0,0,0,0,0,0.0741
0,0,0,0,0,0,0.0552
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0272
0,0,0,0,0,0,0.0227
0,0,0,0,0,0,0.0191
0,0,0,12.2,0,0,0.0172
0,0,0,45,0,0.5,0.0158
0,0,0,5.3,0,0,0.0195
0,0,24.09,0,0,0,0.0242
0,0,19.27,16.9,0,6.3,0.0296
0,18,0,54.5,10.2,14.5,0.0373
14.4,29,0,2.8,0,0,0.0472
0,29,8.03,14.8,0,23.3,0.0569
0,0,0,0,38.7,0,0.142
45,0,0,0,2.6,0,0.1299
0,0,35.33,3.9,0,45.3,0.1414
0,0,0,0,4.8,0.5,0.1632
1.8,0,0,0,0,0.7,0.1495
0,0,0,0,0,0,0.1081
0,0,0,0,0,0,0.0897
0,0,0,0,0,0,0.0653
0,0,0,0,0,0,0.0597
0,0,0,0,0,0,0.0527
0,0,0,0,0,0,0.0458
0,0,0,0,0,0,0.0414
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0502
0,0,0,0,0,0,0.0566
0,0,0,0,0,0,0.0618
0,0,3.21,15.3,0,0,0.0661
0,0,1.61,0.7,0,66.1,0.0646
0,38,0,3.6,0,0,0.111
0,0,0,0,0,0,0.2956
0,0,0,0,0,4.6,0.1111
0,38,0,6.7,0,0.4,0.1038
0,0,14.45,0,0,1.8,0.0991
0,0,0,0,0,0,0.0902
0,0,0,0,0,0,0.0808
0,0,0,0,0,0,0.0685
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0676
13.05,0,0,1.5,0,1.3,0.0676
0,0,0,0,0,0,0.0676
0,0,0,0,0,0,0.0661
0,0,0,0,0,0,0.0661
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0633
0,0,0,0,0,0,0.0557
0,0,0,0,0,0,0.0509
0,0,0,0,0,0,0.0474
0,0,0,0,0,0.8,0.0502
0,0,0,0,0,0,0.048
0,0,0,0,0,0.7,0.048
0,0,0,0,0,1.8,0.0467
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0492
0,0,0,0,0,0,0.0409
0,0,0,0,0,0,0.0336
0,0,0,0,0,0,0.0405
0,0,0,0,0,0,0.0451
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0566
0,0,0,0,0,0,0.0521
0,0,0,0,0,0,0.0483
0,0,0,0,0,0,0.0424
0,0,0,0,0,0,0.0348
0,0,0,0,0,0,0.0291
0,0,0,0,0,0,0.0357
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.0477
0,0,0,0,0,0,0.0453
0,0,0,0,0,0,0.0426
0,0,0,0,0,0,0.0351
0,0,0,0,0,0,0.028
0,0,0,0,0,0,0.0304
0,0,0,0,0,0,0.0387
0,0,0,0,0,0,0.0448
0,0,0,0,0,0,0.0453
0,0,0,0,0,0,0.0393
0,0,0,0,0,0,0.0351
0,0,0,0,0,0,0.0318
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0347
0,0,0,0,0,0,0.0475
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0441
0,0,0,0,0,0,0.0331
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0318
